Id,Price
7992,195435.4438131584
10264,101000.59430166196
6924,190233.28178009827
9183,169621.79229787513
13325,220025.03556638205
10467,73638.52006049315
998,215449.86246422472
3700,203862.61501575867
5094,220906.01522211957
11643,142532.84578192467
8496,184571.23531122177
16487,115767.7159123433
7810,274488.87083594076
15418,179739.69181143737
16355,212742.39353526162
3194,175909.62328656076
9278,230651.95290562543
2707,149120.1340083979
5688,363979.4051146011
7883,198349.94787231664
5250,328212.00084185536
12794,196143.84429798252
15958,319039.2604180851
68,211265.23727024402
9505,193337.58001484125
4162,186195.65038075228
14730,152765.46317354077
14671,376452.7883849117
13981,251770.56289668818
4445,267765.7115227387
15067,155799.80720960884
444,212659.96154140233
1613,205502.38442811265
8509,344957.3732712087
877,132221.216626974
5170,273205.6367347904
9846,298496.00640356285
5915,175622.2534113122
12459,238028.48773691856
11318,207461.33829756797
16009,228690.39239275927
14466,301182.8048258249
7896,195473.61598872853
11280,186112.74009604417
15529,288234.97023709083
3859,413379.39878112735
16193,170764.2968200908
8796,140894.86781812468
13010,181076.8259164093
8672,144018.35893255685
16756,129214.66408488135
6929,315991.29067613947
6288,249722.10374015477
2842,201521.47721987293
13446,481391.1546017676
10235,159170.66463878783
7654,214428.42124398117
15967,269153.3638088119
8048,184350.61755649507
4253,287604.3050547564
8004,249215.12819800837
1397,412199.4391178258
4799,348714.498657685
8558,142575.05759433223
6060,260487.42409770668
5608,180129.3335393136
10515,239770.4807210589
8931,260538.7764209145
2396,224389.4571516836
4022,164815.6321393453
12471,285788.1954727248
1711,196500.22011597035
11430,195177.60449370317
9829,197058.60329570866
4425,198316.90923133845
9803,350226.6572211543
4651,347651.5775790851
2189,324578.86876712536
6368,270965.65980165766
6568,209391.8516286632
13827,69740.57010973159
4375,362769.90198135376
5622,217704.24746942648
10559,115561.65075487131
10985,364423.06382765016
159,358559.9299612372
9038,196302.43124602674
9382,385371.83942403697
11998,213006.80239669757
5184,263657.85607557266
10542,172435.1344730563
3537,69681.99743254538
13475,153741.7972567181
15536,326756.01193862094
6948,270349.9672446469
2888,273175.74102296727
2830,225012.26794887683
12064,181527.9867502953
8922,250644.4666528673
16427,208106.98906581465
14051,106539.2835540483
3251,330931.16164661356
14202,138143.86332988623
13756,141660.56872151536
1421,147058.42756187258
14187,196592.57421816426
10166,254585.96050790584
4923,107129.07994459619
11570,216104.54932070925
9844,162681.1771621962
918,166705.4594030096
8919,270338.77817377256
8818,156887.84600346134
2949,182615.74165048724
2423,129737.35505967085
15361,196611.84321322804
13254,108175.62500902185
9692,257336.63177695512
7271,294268.0057376757
2017,250672.23431416796
4036,144355.71101444363
11373,215481.6486154553
13377,284190.8109125659
9977,182828.09008869255
7410,154535.18751483885
11817,216928.54904298444
2573,184278.48731137963
6543,204236.49180583702
8819,198772.41417973116
312,129192.903069008
14517,194368.06252757407
15090,264562.90284468234
10789,175628.40910478373
1910,203855.63633449993
14652,169021.83509875246
13121,234507.59028681487
5125,239594.06309846978
1959,210175.9641472883
12034,282528.2277736765
15595,120874.07898446322
6153,134724.89172305714
4053,197736.00724804687
10877,284450.20755678054
4529,180486.24834639474
10158,206283.31376750188
9236,198328.42976934413
5299,307917.80004886014
13059,213951.1679462882
11152,253515.9151537819
11914,353391.4091583739
2442,354452.0432810051
7044,176398.40593089472
5893,182995.00392645586
5035,116414.32217104083
979,306718.9601528975
3409,177417.3936910733
6675,212032.4954166043
11650,265162.01322178164
5611,134604.02243465488
5956,172514.56969929705
16435,196269.16649669805
14599,172535.47480887396
4215,197187.53837499686
8873,169955.8486913363
14918,305334.609088833
10011,163998.79179517773
11446,210326.6531894376
1535,166503.36301219612
14241,202628.36030606818
9543,189535.60013790743
10979,180209.25986238458
14215,413032.10236966505
12365,190043.91491854395
6681,186162.35428060067
2924,240724.58315835634
6445,230657.06251231444
12032,197111.80078651998
10702,178435.56859191763
2974,162817.39612507718
3877,175271.47099646996
15147,180875.95105141026
15984,238062.83698563668
2324,296140.17941941676
7499,214167.4271518964
3801,362014.9311862999
4284,245806.7790829086
9329,174862.82849002775
3120,313227.8216426272
2531,147186.62364350396
13762,142615.54286906848
3691,182163.6273930353
8058,190151.35926184972
4897,169887.4369755009
14925,181710.35241116188
4330,146434.40080053473
5453,188609.4885214325
6559,207302.03922144987
425,364558.3287925616
14024,186669.51439947102
10413,158291.80650749148
15294,179250.11579279063
2821,258765.2715547538
11509,122662.07718586817
9074,157456.32659549935
16091,274978.56662444165
3642,196513.5124331263
16124,195890.84584274417
16449,152586.23681234464
8684,181927.6642479683
2392,324048.30601473263
12234,233058.74430808844
14199,115677.51949044102
834,311146.59363616235
1484,182546.18841296333
15653,146461.35077247242
11663,162805.50917063
15397,389912.2147414736
11385,209755.47201912044
10151,190615.54078416893
13263,118161.68035329014
4505,232833.33654440072
1851,147095.8174658809
15471,144385.5177941341
6560,229103.9885154491
4007,347910.5068344275
10251,229418.48558240148
265,177598.91970899983
14770,186563.37160590914
1353,225117.65652391547
16335,219829.96043360542
10859,181303.79317701363
641,202395.33564359936
11985,203203.2003256693
8076,191024.349562807
14160,183479.47355813312
12506,281405.63313660084
8809,195525.90160848308
6957,156627.52802134852
4478,125953.3042234999
4749,212318.08777332082
12322,186175.34490705677
13910,161793.05315645912
8252,198714.7208190888
2431,272423.85599108296
12670,111351.44034062554
7537,158558.52221317403
4637,370215.4617560597
2538,175677.5784425527
15290,225385.25392727501
16072,313212.393661277
16740,124537.23876937921
6078,178099.2645426297
16723,171857.35843318352
3847,229386.2866744215
5999,89227.9284695368
7678,231582.5093955996
4862,172551.00289820528
12468,140438.35499956354
13409,363948.9659352216
12380,233485.47327251962
8962,124603.88412455248
11004,264499.41331810114
792,160070.36274126085
5687,225409.69434968886
3906,133940.44558936835
13554,125549.77736375216
5863,115784.32919556292
13459,142722.36858270285
12378,256102.98735150075
9935,131992.9845548306
5674,178529.958672894
4535,197734.86892322212
12310,402851.4468533109
7048,162362.3638855723
1143,290007.54224436474
16085,177087.81393516826
5358,186706.876159116
7100,238529.17625508018
10384,177041.32680295792
5006,186729.80385052544
7371,163019.56296867246
4720,160190.81432933017
7577,222341.48710841592
15196,200253.4502870211
8467,324187.35256312793
5251,132962.91939440632
9220,129144.00462632331
2151,177674.14222537287
8081,226876.57797797094
15824,174641.75760688848
10545,274100.86028208135
13403,329700.7343278057
1559,70428.90780184651
16795,171767.11809980596
6293,175954.27232264652
16024,213331.68963732425
12167,185881.95421936523
3078,127833.12193233235
6736,207221.6417224273
12124,327740.4283454688
6489,301553.3012908044
2778,196211.81599228896
13074,151674.33027105115
4075,139811.47866884875
15195,243514.69915267706
3160,140444.00316671847
1272,228540.29091436104
14776,244185.10948467872
8497,252763.1924339237
4,221562.71819163466
15732,335905.1750483465
9111,344114.91739746195
10748,178684.27539996442
8944,186693.50818421997
1906,154790.36613761622
11283,107039.90343191227
14269,128694.18931730237
16232,197347.9563348407
1839,301352.96080545394
7894,314684.36434172705
5703,189291.7560650079
1347,321387.11185599514
4849,72559.79334898654
5618,141153.59780424397
9672,203580.6533897883
2638,135240.42300890014
1962,331410.4423691591
11717,244099.21879757172
13358,333433.4184469477
8258,68623.97631130466
8822,235009.05521258357
2927,181485.06082478314
14741,287776.9875193617
8216,136857.82903159515
12317,131592.0688531474
13133,260210.32969611764
1286,170314.5788905985
13116,139609.4807339006
9198,126374.22611999919
13679,204982.90607300785
13877,155078.4480035481
5946,128646.41848681205
7428,209635.42781506293
1073,258544.8985276849
13970,155629.80127436595
8466,181231.66253272217
13135,183339.00992893323
1778,186217.3756643241
195,211059.81670869727
8973,119412.26106337711
10674,171301.70039119
12350,134770.63578809443
10295,135899.07718107256
7251,297700.13648433133
9245,190902.45661361166
9126,137010.3937937811
7740,235452.48351594416
8956,194625.93440546858
13686,167212.4156081336
2864,168123.68472952914
7110,142445.22027446565
11331,191203.8962190723
16637,174163.0120486584
4580,282868.0321709333
8909,396307.44241103006
11932,229036.16406493817
5243,180721.38233704658
13419,283375.1192775189
3459,258708.97912845766
7053,386280.7401148024
14691,313692.4307823709
12535,158964.43991818035
560,296532.7261433205
7514,246119.16945626127
5305,174880.54112162307
11231,264982.5736589829
8803,126786.83027596088
9791,175189.49558257576
130,175033.4296075759
5874,378121.03400637687
1440,178639.41527496526
6474,171297.42614489482
12168,181437.39340928162
13187,303528.55368903745
9831,224636.83165057504
15943,188918.50504844444
15846,174929.9990161299
1402,199709.56582568804
4968,243289.28613913583
5131,212737.16276156835
15580,113098.79278311206
10869,205713.42379548325
4679,165348.89197247478
13908,150310.15115495084
13489,228468.66867088465
16352,116104.07155637497
5691,191498.52863148763
8780,271778.4500388133
11933,288993.09452146065
4136,378859.59479707404
12873,187546.19867632768
13330,199183.30157741706
797,146063.44357165668
6450,420145.88882224774
10056,148849.70264827562
1050,147524.46344110757
1202,180080.58262270634
6680,120998.93244588072
174,200338.2001759715
6337,139619.42757934524
6704,171958.00608141342
266,149176.71965574837
9195,114846.55941900754
14668,116754.48981087393
9315,222687.66393529007
469,281565.23966648104
8852,184743.77881677117
10907,222414.3346650229
5287,372825.8185347441
4548,229193.57233181756
9637,181447.08137271504
11010,166199.81038274197
9564,176963.98121553607
2681,110051.41738949457
6776,168576.45569441316
8311,180620.86448132189
6580,178362.76829143515
14417,170501.80988556184
3892,202699.14713820018
4929,158762.5702766332
7340,274181.3653939222
13225,187239.00759437273
5581,120776.70451947181
8015,117461.18131123656
13567,144925.46231238992
10596,208428.63443442312
11291,160095.06463611807
10901,264010.8414876273
9349,259878.6291909251
4030,242269.53455946964
8357,182740.6985271447
829,169784.64402043395
5529,393406.7179881297
4134,225666.18608740906
4867,190370.78121609543
903,249031.53826436636
3701,170237.99384753953
12916,100236.21377246108
9031,194895.95783888872
1965,278782.5787568971
13851,262156.6256116246
9314,214115.63443517694
7386,180724.8710666025
4088,152070.258330893
14907,449565.98879165173
5991,223558.9386069867
10265,264972.4708936764
15260,166271.33926394986
8053,184281.17572774924
9577,253296.2393880093
15509,149902.7772796395
12153,224552.77805932483
3218,236752.52125457948
4740,237670.24381362327
682,186133.95242555003
12176,240534.36427033754
12385,158543.4158876895
2523,88792.37348649693
5801,166011.75245495126
12751,152285.61966467823
15121,190613.51529535887
517,338482.5692468355
4822,211757.9992112164
1129,371724.4930802607
12396,183987.89124823094
11329,240769.76940960597
11856,296544.5507658166
3653,173777.22161939248
13404,87678.4641501539
14486,394471.13129420957
3502,176152.6490562502
7717,96836.29561243315
8808,182704.08076234028
11676,195166.13175268954
7033,267408.7985900632
1681,184624.25394167186
6658,150158.8374922557
959,435012.31311745587
4871,210695.28110814025
6946,208013.77515732442
13763,230863.79840642418
15320,274235.3553934593
3065,126375.05988135589
14742,167656.57826301517
13959,147885.05569768982
2427,175451.55563064892
1716,282665.00471029175
6258,128844.9730331258
16677,152674.85471178612
206,340875.42693796573
13659,493482.25496239867
7782,142482.0449339844
3308,128517.87363514178
9073,129449.25584674632
6342,398650.64310163853
868,371956.14677352447
10153,239752.39826635068
16788,172335.17542627687
14886,155551.2979795767
4674,185359.97710531094
13599,145874.59065200086
6851,225667.89936007172
6443,214662.4369398669
9903,157445.11081993478
8321,298889.40323572874
10686,198633.42377617775
11106,154194.83667725665
11845,124802.3558724958
2439,273312.14683517365
5461,448928.15939030546
14559,212678.7280555999
10215,154159.72899088392
13566,351287.94739354076
16563,136666.55098209577
10492,261719.67072403288
13847,204918.85287586198
3607,185422.67953947154
2844,190175.7983396997
3499,150153.33100933852
7478,358209.201073134
4728,322067.9162587421
10883,180934.86802543988
13602,81441.34187130225
3751,157354.5729770392
10299,179682.46004169673
13023,186849.94446142187
14498,205393.43058985364
13601,127544.43859293754
5787,145796.3785646347
7853,158457.11626384314
2429,288715.12603666924
2359,281760.42154790054
13926,232697.87247289726
4278,152305.6142188371
14307,230522.22380995395
15677,319711.6851784325
9,125598.67420437527
12630,166721.79740941207
16428,363809.86979940336
13285,207211.53469891517
7902,135710.406748191
866,105876.37277563452
6077,160254.79428033158
4015,342360.05032100365
16350,157998.56821889788
14793,135674.99886567867
1409,178569.64194981675
5199,144624.39892786214
12036,279790.686083075
9654,151698.36532876285
13106,187243.90213997327
11780,169037.82039964086
355,216699.0072488341
6247,143307.64668444372
1045,225881.47260725405
4019,206420.83248964068
2048,219197.20986384444
14586,91943.15531592388
6720,203069.24674898927
5509,131374.52437818938
8463,256884.37687360687
3202,269128.59718886367
6910,155555.9421869315
5701,329202.39600498637
1,247289.2014046644
6853,167230.4196329445
5386,193100.87300183965
9251,225426.38539589182
8580,180421.03119361433
3644,215836.05515792719
3258,190948.19043589412
329,200365.46969903138
5038,195161.52862004488
2526,184726.20539130212
2082,374299.39076388895
11081,151985.9408557825
3927,217402.47598546493
12305,187042.3250484509
10975,286394.858892609
2590,221407.19698622072
9337,167045.8206117014
9368,177298.7221965838
16111,153689.62368072363
986,282956.37322317786
426,178706.6680043742
10040,178516.97581680637
16463,155309.08341783678
3704,243447.0370546965
15406,262674.23757498036
10035,311705.2932053877
16251,140245.8095927813
9520,484590.21422133874
503,221489.49969297354
8260,243511.64284023538
14309,245249.93561231406
16054,312608.7709892715
3885,244466.68235002778
5924,160428.33020249344
12843,183419.85276466387
14300,151058.34939457692
12608,276877.6555034977
11437,162641.1252149273
9535,161998.4948367143
1528,192382.46177140396
11518,163329.07216115136
6401,246521.32527052428
9129,168017.49890092755
13069,196749.8812875545
16607,164775.46550731413
1473,282754.8484048567
6085,211140.36575755416
4067,249740.68351243142
9178,175603.7712912537
5090,144268.74947881483
15046,294324.91928304784
13621,158825.6001078657
16065,190552.8389853502
1944,184065.8285761387
1060,261163.20365919647
1764,314761.4974212915
1705,187340.44647264975
9961,115349.30842079915
18,263117.2993732042
10371,102291.27047636782
13185,126177.52334311912
13139,259548.5407081705
3161,329822.7978745327
11931,232448.49638574538
8759,202011.55900488418
12969,95591.0440058887
14329,281851.9730094575
3637,194933.52412314233
1165,105463.41749942617
9976,190645.31604275393
16490,192882.79611636614
2074,300639.4211181091
15364,331857.8540721776
11394,301684.2386171959
10222,238007.04311954725
5948,125420.995903031
7494,196707.36067544986
6285,234302.88335850375
15220,140089.28479465717
3237,151181.08240005793
3528,197440.1172153803
6289,304492.5173965421
15784,196188.95357336002
15321,287578.4228606463
4562,147943.70162976487
6402,235495.38247788008
12688,209902.06580628757
3536,168665.76513666366
8426,125627.92043103154
12434,232772.8023652467
5645,196134.16193159283
15080,224096.7469418129
4677,182799.0307563905
9818,355584.48834568186
13496,170469.52462618728
15682,246982.86369185307
6284,260257.19802213035
14342,176796.35469151582
8109,207809.20559620592
14818,253863.04652536171
5724,100744.58417261108
7471,168294.9135571005
14905,197467.03611785674
9719,350086.66967975505
10637,302995.9160761297
12838,169415.76162381037
15949,193024.4622660785
2334,293147.66759243835
3416,181660.77203409144
12303,144551.74752937548
528,180034.661919342
980,181405.8366417077
1298,122652.99485030082
13728,181947.63473768113
10842,129519.82057637727
14596,108907.29215858839
1899,388163.50622613233
16380,269623.5667841756
7855,120771.84463586504
8147,274675.8600177998
11469,152288.24232924375
5779,67885.71822149112
3389,384284.0581777053
7885,250190.47111073107
5254,434953.16516179394
6383,134516.58834790305
3498,233059.19459412995
16166,505575.27832693886
2413,241809.97481840663
14653,215994.627501781
9345,166952.78601401078
13711,181843.16848937067
822,225704.39353245602
12640,146463.73323305632
11954,254786.62800895338
7914,368584.5482281302
7394,388736.169729085
7354,183467.66923125435
13058,155567.94030480206
4836,227695.9545086989
362,145759.25077090954
9365,141307.32462417134
211,125684.1211462989
8543,164666.9369797704
188,189692.06401293864
14196,414932.77369279834
7114,284577.5870997847
13431,212560.88410489602
12869,305435.50315991574
16681,251275.27322572024
16528,173040.69736424586
390,362863.81766298634
11752,157836.03794132348
4408,148620.8408024448
3315,180056.033331077
16071,199716.50305411385
16535,68569.57727111969
12463,230855.21114520662
12790,263742.7183052554
11787,138290.24838556012
14577,199390.42450589495
4431,251990.2381238696
10286,147096.17414373523
1676,278858.3970019554
13993,301378.4179540911
4761,179504.0340909094
14670,213399.24532711908
4795,283603.8381397593
15411,240896.24753506447
2909,69561.55825022701
8236,401946.94706518983
14017,154725.99171813202
13974,241868.53988489092
6513,219654.16715772447
7695,168494.69721602547
5286,172009.8128297946
4902,239437.11773735992
1124,298715.47594256734
10436,197673.5537767636
14749,264250.81204882916
2609,205147.0960518533
14548,230170.63116899508
1566,145871.2007290608
3649,157660.32308282194
16101,256161.4967492837
13095,173923.71810947062
2779,166669.67302722053
14203,139022.82812851158
11019,195512.56060174122
7653,160111.29236136732
12835,192036.68596996285
9683,282969.1192037257
6955,123995.62957760101
11504,138255.31846000164
12110,181781.83373456952
237,213959.8258211732
2612,202914.0302903573
8855,285189.6211654126
8729,136079.39132400235
11580,196707.09792250884
13807,200013.94483078533
5375,249819.98767129667
16767,324764.8016281427
14540,206023.5168795064
255,265005.3466376145
3586,169795.39259187906
5671,192676.07987487857
10311,322224.30660203565
13280,219073.5519471168
1788,201536.74504474737
12128,179454.71474730584
3576,354997.60696238634
1285,221734.9264643288
13502,178147.50402621482
6518,217046.9969762987
1729,153937.1511391951
5398,174032.616300708
12539,239118.28397080832
1476,176015.0147772823
5057,340212.4246108511
5133,250410.0111470311
2196,365411.7203713413
4041,204743.41710614786
5252,74914.11090315632
12879,167211.5712189247
13210,201668.138220937
7390,331626.4064434478
15942,143828.89703730075
7054,127175.84765663072
14632,229911.47107925295
10208,229101.02629322023
14120,174334.19942537954
13607,210432.27003250187
9647,210719.8689476612
12134,184649.1937268785
8593,146616.1813051448
16231,143666.1810182982
12474,169817.44116943583
11640,133665.00548330054
1685,120700.95692225572
4474,144527.57781927547
15313,189588.2555856666
1736,139146.58601115065
16471,166936.82294137237
12517,211551.93737326426
15437,201256.13705631346
3381,186312.50387826114
16555,146035.81276325736
15738,207740.1084616741
2896,112124.68887637548
11356,330418.99637471477
9734,169342.08085432067
1890,158464.0987301487
15344,203488.3515096516
13575,139184.72616848812
14595,209741.11234614273
10567,209506.40127416016
12889,174295.2020158953
1213,211628.92704667046
8841,107469.1031086237
473,252270.32326778112
14853,195641.65732733492
15271,378781.8325094534
14191,258352.19180761327
12703,277603.48897778284
2649,210464.09952031463
14916,155854.47132152406
8975,110218.22340168958
12108,235769.3055505748
6070,159386.51143940346
15765,162112.39329950386
3713,118127.25330220244
1618,288965.5288290222
13874,171006.86884340615
4407,133187.76564579236
8550,212645.58571098524
15759,357198.81754111993
7808,141011.55662073503
1127,214688.36815013192
13108,284564.3136561604
4426,177296.58747032148
6175,288547.0319931493
7903,239773.44878220782
2076,74856.58858520881
9924,227229.33543475386
2322,151750.79857867298
13844,188307.32812812983
13871,128853.89588366076
5908,240981.03513445056
429,398720.17764471675
3443,132845.09037398847
170,135529.67605472123
9879,276115.49379252084
15324,260233.10684627763
15616,184782.5699868356
14217,192250.91362351822
5262,185095.58343319249
13426,209954.41160815558
13286,176226.1121954032
10464,166624.2859970736
10881,197056.45934933325
12776,124777.46043065345
10664,184733.3351129964
15237,177410.54966128556
15999,251917.4506514802
4816,320245.5092333411
13856,153639.26969988737
2701,216612.8463382687
635,170542.29361992917
4016,209514.74783511416
64,191789.28881084383
4881,197279.52077483502
7017,297575.9486952068
7184,238941.71012238733
487,174265.79908887763
15897,339194.852536022
11444,141679.65123639238
3260,173069.99393614492
3127,160647.3138706598
7899,141163.32522685704
5705,191306.1698195997
12960,214543.4295352127
4046,175690.9791637171
2190,277944.5732346784
15787,149172.6486955469
1926,244973.65477996052
3944,180849.8273738446
14709,230527.14682741766
13046,172198.78888724063
9845,197175.6317062801
7432,105629.36832186254
11524,232117.7397258996
6393,175679.84685063927
11323,152670.69477491372
10352,303816.1035031536
6811,329470.8367313365
2606,294567.3058398732
11660,377864.5024218097
8305,203029.68771185295
7357,207495.13869245903
14796,183662.15671572532
15587,140000.43039250188
2461,354068.19955351506
5605,185791.73105169678
6554,191582.6755291335
7662,252101.82125038438
11798,215574.58793275247
12078,203513.7514196379
1758,127506.87679466027
7661,434584.8271469892
3335,186008.3487046199
2854,210408.65026154328
16659,225726.02810812055
5241,270418.04265465436
16469,356700.8314175473
16098,176083.30954564246
15049,175986.46211992632
5152,77715.7622571891
2166,153187.40052866514
16465,209542.6416489398
1768,126243.38677157984
8744,243186.0985489658
10594,154427.26761807041
1339,159156.06275664098
6998,171206.41789052557
723,201745.66247850494
11357,184737.52704298333
4413,179107.95646589476
5026,212682.22186589416
4412,241659.3384482186
537,153965.00587971372
10270,117682.10329118223
9571,243252.37620480708
9969,245683.13161294116
7822,68008.78488906115
6621,217387.82308575156
208,186636.5758565798
5195,203733.45895015058
7032,152955.51158414187
8263,184036.84191140858
14719,419648.5110730826
15622,177144.88128908887
4259,186098.8775609903
3085,305960.54884047224
172,183417.40502735815
7130,146222.48818568137
8767,174706.4804819121
3087,165725.00212224515
4089,251774.84389410316
11477,124800.94415964081
2246,188474.5504176003
1793,172905.59691775645
1630,192287.76937072395
1189,126905.11770032503
6050,220515.40205445592
8752,150953.9562358388
8963,179783.84692639223
9671,386978.8832967668
4820,139744.48801610706
4475,182378.8291824162
6396,211156.64569813944
8932,197856.6576482812
162,175926.9353938466
10847,148855.49090606353
5692,374159.6332828734
7316,253000.6718175876
5485,208669.95060621138
9780,309968.2836106431
7307,142589.7688888249
9739,282385.9993505807
7426,158573.1585409547
835,193105.63616887844
11744,269219.93286161264
11907,198914.6870425503
5684,182956.84192090755
10335,116707.0518188706
4466,217157.27036715235
11593,137331.26117444746
244,204811.19838914138
15205,297181.7916877243
6071,177422.9328572781
9455,488351.56087781134
15862,264647.6349550536
8165,259825.12262836
5002,229024.39904991898
5922,275512.37403947517
16616,275388.97133749234
7615,229167.30265215514
7911,198080.08677720538
7748,216652.1253697563
11265,335547.44060435175
15820,177100.8040037473
6648,180949.52377033158
7117,251788.3152794926
10262,181230.13467994385
2853,267445.09364822216
4606,221621.32131658331
12747,144433.47153332742
3953,153455.80353968946
3552,202756.19267478428
2675,249075.2356190382
4611,189251.43973487426
2025,216886.86334811695
5424,200368.77569689936
8546,161553.4632367242
8875,158188.10162429174
2807,357333.9936955079
8578,229411.05043525997
786,336489.8604780942
3945,208084.05538765635
16733,132243.88780638768
16191,164818.03019667545
12669,161839.00885282713
10493,169316.59739022778
6671,224779.7303001087
9330,228532.093586637
1622,166315.02247387444
8713,213476.21096356137
8696,231476.35118612403
9187,239373.181184378
14551,167439.72915193188
2646,294875.4506676212
9563,291525.8005375749
4031,149065.5917623429
5155,193052.95653388614
12116,329235.09896888275
3834,378416.8354262436
7785,209106.71915257286
307,175280.50807720114
13663,180116.56741676634
16357,110644.32575347877
10646,155833.9008341801
5615,165329.73725501358
4604,175312.4081708317
9308,181171.3259010775
16789,248105.26695653624
15721,209038.27534360552
4994,384855.2217809878
5454,169098.47073965133
4034,209420.95876445321
1420,357488.6604534831
6453,145511.01263874138
8167,181626.76844055625
11657,250416.8288303095
14356,424542.2746832443
2024,246033.48704488072
7701,106905.37503528924
6291,181305.60401049556
789,176551.78674735958
16315,282039.10568248614
3677,180513.3338469772
13309,144022.14204582834
2088,100453.35208194549
3707,190236.1664731406
5240,215812.11818805707
13197,205687.495837513
3147,163653.2122642838
76,310851.3300155785
14287,151262.66227792558
7940,257937.12094929087
2515,114787.27812981876
4891,252580.86004656026
7623,296532.0545730306
10671,378745.89999768976
13030,183394.42773029648
14686,229117.13176911185
13272,221685.32284537892
14954,260449.0662536883
16264,236118.68744953093
14461,198959.602858448
13107,268740.35960549145
8740,321314.08537125937
2824,235500.3565243262
1645,141715.89303086567
15613,167601.9378944138
4803,233509.246140206
971,158600.98904984928
13952,181932.0134569715
3320,175859.17439280666
15110,158924.4592418837
2440,196165.6937795854
10462,145461.71503793565
6011,305367.345381478
9405,129149.46804734242
511,163814.59589298995
4141,355663.8007384167
11651,158910.18964352243
343,196200.4971457789
14750,234888.86350949729
3711,161081.16171971193
6322,157222.50836611778
6533,203972.92194734898
6089,198236.4208966506
286,269738.6794767682
7639,103378.98881096538
16722,189684.05624984804
9157,225477.97625658306
7137,266019.2867135893
6669,319062.08103996894
3326,314526.05081980885
5820,156851.1424686765
11604,220892.36496800027
16087,164963.12064414745
5327,237267.9721004921
13639,202149.0908861916
349,335001.5963951761
15181,243018.69976750528
4821,283854.3224592306
1740,196616.4107867558
3450,146997.28113176688
16064,126833.29862444673
1804,111616.23357482787
5296,130290.46908108232
5346,465612.1708197368
4723,347017.4539339774
417,166065.1018375354
15756,165620.86214004795
14090,192834.59779480455
14778,292886.0372739313
2560,180740.84819058483
12920,88807.25550350515
8249,122928.04933432104
7125,162076.60179142738
11732,149239.2226588768
13365,336178.9512266081
5361,366199.57635524793
15937,279990.4346744671
2591,170786.25401378877
15706,187740.35206271254
2105,221759.05127752098
7220,316576.2035603154
14562,200726.0244737327
6836,170825.0441596469
8180,236828.2304267542
4695,128098.11544814918
5783,319953.765969205
4780,194277.21684848136
12504,182653.92354546094
